model_family,model,feature_set,iso3,year,observed_count,predicted_median,lower_90,upper_90,absolute_error,interval_width,covered_90,country,cases,incidence_per_100k,quality_grade,surveillance_completeness,quality_flag
covariate_block,all_public,all_public,AUT,2023,97,270.4175768385059,126.52259383320344,469.9328056481431,173.4175768385059,343.41021181493966,False,Austria,97,1.0622266614292686,B,comprehensive,False
covariate_block,all_public,all_public,AUT,2023,97,150.06173035137363,0.0,366.9865492366525,53.061730351373626,366.9865492366525,True,Austria,97,1.0622266614292686,B,comprehensive,False
covariate_block,all_public,all_public,BEL,2023,99,108.52485941324314,0.0,308.0400882228803,9.524859413243135,308.0400882228803,True,Belgium,99,0.8404113227683727,C,not_comprehensive,True
covariate_block,all_public,all_public,BEL,2023,99,70.08463932731566,0.0,287.0094582125946,28.915360672684344,287.0094582125946,True,Belgium,99,0.8404113227683727,C,not_comprehensive,True
covariate_block,all_public,all_public,BGR,2023,6,51.91271428816346,0.0,251.4279430978006,45.91271428816346,251.4279430978006,True,Bulgaria,6,0.093072374940201,B,comprehensive,False
covariate_block,all_public,all_public,BGR,2023,6,23.009044127808448,0.0,239.93386301308735,17.009044127808448,239.93386301308735,True,Bulgaria,6,0.093072374940201,B,comprehensive,False
covariate_block,all_public,all_public,HRV,2023,2,75.66028657856882,0.0,275.175515388206,73.66028657856882,275.175515388206,True,Croatia,2,0.0518176867237386,B,comprehensive,False
covariate_block,all_public,all_public,HRV,2023,2,27.611591104527864,0.0,244.5364099898068,25.611591104527864,244.5364099898068,True,Croatia,2,0.0518176867237386,B,comprehensive,False
covariate_block,all_public,all_public,CYP,2023,0,10.1060798274281,0.0,209.62130863706523,10.1060798274281,209.62130863706523,True,Cyprus,0,0.0,C,unspecified,True
covariate_block,all_public,all_public,CYP,2023,0,2.83349933385502,0.0,219.758318219134,2.83349933385502,219.758318219134,True,Cyprus,0,0.0,C,unspecified,True
covariate_block,all_public,all_public,CZE,2023,11,87.11708856076011,0.0,286.6323173703973,76.11708856076011,286.6323173703973,True,Czechia,11,0.1012514495065464,B,comprehensive,False
covariate_block,all_public,all_public,CZE,2023,11,54.497755127979566,0.0,271.4225740132585,43.497755127979566,271.4225740132585,True,Czechia,11,0.1012514495065464,B,comprehensive,False
covariate_block,all_public,all_public,EST,2023,19,27.52830507409961,0.0,227.0435338837368,8.52830507409961,227.0435338837368,True,Estonia,19,1.386571854342816,B,comprehensive,False
covariate_block,all_public,all_public,EST,2023,19,15.621794881978136,0.0,232.54661376725707,3.3782051180218637,232.54661376725707,True,Estonia,19,1.386571854342816,B,comprehensive,False
covariate_block,all_public,all_public,FIN,2023,806,1577.591401875677,1433.6964188703746,1777.1066306853145,771.5914018756771,343.4102118149399,False,Finland,806,14.43432748122239,B,comprehensive,False
covariate_block,all_public,all_public,FIN,2023,806,1750.2876890230102,1582.4795400858557,1967.212507908289,944.2876890230102,384.73296782243324,False,Finland,806,14.43432748122239,B,comprehensive,False
covariate_block,all_public,all_public,FRA,2023,50,609.2191370865698,465.32415408126735,808.734365896207,559.2191370865698,343.41021181493966,False,France,50,0.073129045297681,B,comprehensive,False
covariate_block,all_public,all_public,FRA,2023,50,276.814666404049,109.00651746689452,493.739485289328,226.81466640404898,384.73296782243347,False,France,50,0.073129045297681,B,comprehensive,False
covariate_block,all_public,all_public,DEU,2023,335,1978.2128024412248,1834.3178194359225,2177.728031250862,1643.2128024412248,343.41021181493943,False,Germany,335,0.4022223179284547,B,comprehensive,False
covariate_block,all_public,all_public,DEU,2023,335,870.5551615805143,702.7470126433599,1087.4799804657932,535.5551615805143,384.73296782243335,False,Germany,335,0.4022223179284547,B,comprehensive,False
covariate_block,all_public,all_public,GRC,2023,1,53.1901972756557,0.0,252.70542608529288,52.1901972756557,252.70542608529288,True,Greece,1,0.009608593003157,B,comprehensive,False
covariate_block,all_public,all_public,GRC,2023,1,17.286043237881138,0.0,234.21086212316007,16.286043237881138,234.21086212316007,True,Greece,1,0.009608593003157,B,comprehensive,False
covariate_block,all_public,all_public,HUN,2023,11,76.01167467313954,0.0,275.5269034827767,65.01167467313954,275.5269034827767,True,Hungary,11,0.1146766753688888,B,comprehensive,False
covariate_block,all_public,all_public,HUN,2023,11,26.913278570354382,0.0,243.8380974556333,15.913278570354382,243.8380974556333,True,Hungary,11,0.1146766753688888,B,comprehensive,False
covariate_block,all_public,all_public,IRL,2023,0,52.59980321710865,0.0,252.1150320267458,52.59980321710865,252.1150320267458,True,Ireland,0,0.0,B,comprehensive,False
covariate_block,all_public,all_public,IRL,2023,0,19.95645249236707,0.0,236.881271377646,19.95645249236707,236.881271377646,True,Ireland,0,0.0,B,comprehensive,False
covariate_block,all_public,all_public,ITA,2023,0,354.76306324963133,210.8680802443289,554.2782920592686,354.76306324963133,343.41021181493966,False,Italy,0,0.0,B,comprehensive,False
covariate_block,all_public,all_public,ITA,2023,0,90.28583155248336,0.0,307.2106504377623,90.28583155248336,307.2106504377623,True,Italy,0,0.0,B,comprehensive,False
covariate_block,all_public,all_public,LVA,2023,4,20.499995853179488,0.0,220.01522466281665,16.499995853179488,220.01522466281665,True,Latvia,4,0.2123469111487436,B,comprehensive,False
covariate_block,all_public,all_public,LVA,2023,4,12.26467886221642,0.0,229.18949774749532,8.26467886221642,229.18949774749532,True,Latvia,4,0.2123469111487436,B,comprehensive,False
covariate_block,all_public,all_public,LIE,2023,0,1.4738927738368004,0.0,200.989121583474,1.4738927738368004,200.989121583474,True,Liechtenstein,0,0.0,B,comprehensive,False
covariate_block,all_public,all_public,LIE,2023,0,0.0404572653724491,0.0,216.9652761506514,0.0404572653724491,216.9652761506514,True,Liechtenstein,0,0.0,B,comprehensive,False
covariate_block,all_public,all_public,LTU,2023,0,19.063156663569767,0.0,218.5783854732069,19.063156663569767,218.5783854732069,True,Lithuania,0,0.0,B,comprehensive,False
covariate_block,all_public,all_public,LTU,2023,0,6.502727592729266,0.0,223.4275464780082,6.502727592729266,223.4275464780082,True,Lithuania,0,0.0,B,comprehensive,False
covariate_block,all_public,all_public,LUX,2023,5,39.85916775640271,0.0,239.37439656603988,34.85916775640271,239.37439656603988,True,Luxembourg,5,0.7502663445523161,B,comprehensive,False
covariate_block,all_public,all_public,LUX,2023,5,14.232170225753825,0.0,231.1569891110328,9.232170225753825,231.1569891110328,True,Luxembourg,5,0.7502663445523161,B,comprehensive,False
covariate_block,all_public,all_public,MLT,2023,0,3.4202229204310006,0.0,202.93545173006817,3.4202229204310006,202.93545173006817,True,Malta,0,0.0,B,comprehensive,False
covariate_block,all_public,all_public,MLT,2023,0,0.5731147471125232,0.0,217.4979336323915,0.5731147471125232,217.4979336323915,True,Malta,0,0.0,B,comprehensive,False
covariate_block,all_public,all_public,NLD,2023,0,148.98567102149124,5.090688016188778,348.50089983112844,148.98567102149124,343.41021181493966,False,Netherlands,0,0.0,B,comprehensive,False
covariate_block,all_public,all_public,NLD,2023,0,73.68883126972388,0.0,290.6136501550028,73.68883126972388,290.6136501550028,True,Netherlands,0,0.0,B,comprehensive,False
covariate_block,all_public,all_public,NOR,2023,15,101.76863923751434,0.0,301.2838680471515,86.76863923751434,301.2838680471515,True,Norway,15,0.2717587738678937,B,comprehensive,False
covariate_block,all_public,all_public,NOR,2023,15,54.16041482047213,0.0,271.0852337057511,39.16041482047213,271.0852337057511,True,Norway,15,0.2717587738678937,B,comprehensive,False
covariate_block,all_public,all_public,POL,2023,43,317.1024452826362,173.20746227733375,516.6176740922733,274.1024452826362,343.41021181493954,False,Poland,43,0.1172066025041381,B,comprehensive,False
covariate_block,all_public,all_public,POL,2023,43,134.5470532059556,0.0,351.47187209123456,91.54705320595559,351.47187209123456,True,Poland,43,0.1172066025041381,B,comprehensive,False
